S_958_0	Wishing	O|B|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	VBG	 
Q_1882_2	life	O|O|O|B|I|O|B|B|B	4|1|4	0.5555555555555556	NN	 
Q_1882_3	is	O|O|O|B|I|O|O|I|O	1|2|6	0.3333333333333333	VBZ	 
Q_1882_4	worth	O|O|B|I|I|O|O|I|B	2|3|4	0.5555555555555556	JJ	 
Q_1882_5	living	O|O|I|I|I|O|B|I|O	1|4|4	0.5555555555555556	NN	 
Q_1882_6	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1882_7	your	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	PRP$	 
Q_1882_8	belief	O|O|B|B|O|O|B|O|B	4|0|5	0.4444444444444444	NN	 
Q_1882_9	will	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	MD	 
Q_1882_10	help	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1882_11	create	B|O|B|B|O|O|B|B|B	6|0|3	0.6666666666666666	VB	 
Q_1882_12	the	O|O|I|B|O|O|I|O|O	1|2|6	0.3333333333333333	DT	 
Q_1882_13	fact	O|O|I|B|O|B|I|O|B	3|2|4	0.5555555555555556	NN	 
Q_1882_14	.	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1627_0	Stop	B|B|O|B|O|B|O|B|B	6|0|3	0.6666666666666666	VB	 
Q_1627_1	trying	I|I|B|I|O|O|O|I|I	1|5|3	0.6666666666666666	VBG	 
Q_1627_2	to	I|I|I|O|O|O|O|I|I	0|5|4	0.5555555555555556	TO	 
Q_1627_3	impress	I|I|I|B|O|B|B|I|I	3|5|1	0.8888888888888888	VB	 
Q_1627_4	others	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NNS	 
Q_1627_5	with	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1627_6	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1627_7	things	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	NNS	 
Q_1627_8	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1627_9	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1627_10	own	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1627_11	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1627_12	Begin	B|O|B|O|B|O|O|B|O	4|0|5	0.4444444444444444	VB	 
Q_1627_13	inspiring	I|O|I|B|I|B|B|I|O	3|4|2	0.7777777777777778	JJ	 
Q_1627_14	them	I|O|I|I|I|O|O|I|O	0|5|4	0.5555555555555556	PRP	 
Q_1627_15	by	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1627_16	the	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1627_17	way	B|O|O|O|I|O|B|O|O	2|1|6	0.3333333333333333	NN	 
Q_1627_18	you	I|O|O|B|I|O|O|O|O	1|2|6	0.3333333333333333	PRP	 
Q_1627_19	live	I|O|O|I|I|O|O|O|O	0|3|6	0.3333333333333333	VBP	 
Q_1627_20	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_397_0	Te	B|B|O|B|B|O|B|B|B	7|0|2	0.7777777777777778	NNP	 
S_397_1	Amo	I|I|O|I|I|O|I|I|I	0|7|2	0.7777777777777778	NNP	 
S_397_2	Mi	I|I|B|I|I|O|I|I|I	1|7|1	0.8888888888888888	NNP	 
S_397_3	Amor	I|I|I|I|I|B|I|I|I	1|8|0	1.0	NNP	 

Q_220_0	Why	O|O|O|B|B|O|O|O|O	2|0|7	0.2222222222222222	WRB	 
Q_220_1	do	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_220_2	they	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_220_3	put	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBD	 
Q_220_4	pizza	B|B|B|O|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_220_5	in	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	IN	 
Q_220_6	a	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	DT	 
Q_220_7	square	B|O|B|O|B|O|O|I|B	4|1|4	0.5555555555555556	NN	 
Q_220_8	box	O|O|I|O|O|O|O|I|I	0|3|6	0.3333333333333333	NN	 
Q_220_9	?	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_277_0	Who	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_277_1	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_277_2	wise	O|O|B|O|B|B|B|B|B	6|0|3	0.6666666666666666	JJ	 
Q_277_3	?	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_277_4	He	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_277_5	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_277_6	learns	B|O|B|O|O|B|B|O|B	5|0|4	0.5555555555555556	VBZ	 
Q_277_7	from	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_277_8	everyone	O|B|O|B|O|O|B|O|B	4|0|5	0.4444444444444444	NN	 
Q_277_9	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_2655_0	If	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	IN	 
Q_2655_1	you	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	PRP	 
Q_2655_2	want	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	VBP	 
Q_2655_3	to	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	TO	 
Q_2655_4	be	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	VB	 
Q_2655_5	loved	O|B|B|O|O|B|I|O|O	3|1|5	0.4444444444444444	VBN	 
Q_2655_6	,	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	,	 
Q_2655_7	be	B|O|O|B|O|O|I|B|O	3|1|5	0.4444444444444444	VB	 
Q_2655_8	lovable	I|B|O|I|B|B|I|I|B	4|4|1	0.8888888888888888	JJ	 
Q_2655_9	.	I|O|O|O|I|O|I|I|I	0|5|4	0.5555555555555556	.	 

S_1250_0	Open	O|O|O|B|B|O|O|O|O	2|0|7	0.2222222222222222	VB	 
S_1250_1	your	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
S_1250_2	eyes	O|B|B|I|O|O|B|B|O	4|1|4	0.5555555555555556	NNS	 
S_1250_3	&	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	CC	 
S_1250_4	see	B|O|O|B|B|O|O|O|B	4|0|5	0.4444444444444444	VB	 
S_1250_5	the	O|O|O|I|O|O|O|O|I	0|2|7	0.2222222222222222	DT	 
S_1250_6	beauty	O|B|B|I|B|B|B|B|I	6|2|1	0.8888888888888888	NN	 

S_1579_0	LIVE	O|B|O|B|B|O|B|B|B	6|0|3	0.6666666666666666	VB	 
S_1579_1	PROUDLY	B|O|O|I|I|B|O|O|O	2|2|5	0.4444444444444444	NNP	 
S_1579_2	&	I|O|O|I|I|O|O|O|O	0|3|6	0.3333333333333333	CC	 
S_1579_3	LOVE	I|B|B|I|I|O|B|O|B	4|3|2	0.7777777777777778	NNP	 
S_1579_4	OPENLY	O|O|O|I|I|B|O|B|O	2|2|5	0.4444444444444444	RB	 

Q_1734_0	No	O|B|B|O|O|B|O|B|O	4|0|5	0.4444444444444444	DT	 
Q_1734_1	legacy	O|I|O|O|B|O|O|I|O	1|2|6	0.3333333333333333	NN	 
Q_1734_2	is	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1734_3	so	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	RB	 
Q_1734_4	rich	O|I|O|O|O|O|O|B|O	1|1|7	0.2222222222222222	JJ	 
Q_1734_5	as	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1734_6	honesty	B|I|B|B|B|O|B|B|B	7|1|1	0.8888888888888888	NN	 
Q_1734_7	.	I|I|I|O|O|O|O|O|O	0|3|6	0.3333333333333333	.	 

Q_1174_0	The	B|O|O|O|O|B|O|B|O	3|0|6	0.3333333333333333	DT	 
Q_1174_1	obstacle	I|B|B|B|B|I|B|I|B	6|3|0	1.0	NN	 
Q_1174_2	is	B|O|O|O|O|I|O|I|O	1|2|6	0.3333333333333333	VBZ	 
Q_1174_3	the	I|O|O|O|O|I|O|I|O	0|3|6	0.3333333333333333	DT	 
Q_1174_4	way	I|B|O|O|O|I|B|I|O	2|3|4	0.5555555555555556	NN	 
Q_1174_5	.	I|O|O|O|O|I|O|I|O	0|3|6	0.3333333333333333	.	 

S_261_0	2016	B|B|O|O|B|B|B|O|O	5|0|4	0.5555555555555556	CD	 
S_261_1	r	I|I|B|B|O|O|O|B|B	4|2|3	0.6666666666666666	NN	 
S_261_2	e	I|I|I|I|O|O|O|I|I	0|6|3	0.6666666666666666	SYM	 
S_261_3	w	I|I|I|I|O|O|O|I|I	0|6|3	0.6666666666666666	FW	 
S_261_4	i	I|I|I|I|O|O|O|I|I	0|6|3	0.6666666666666666	FW	 
S_261_5	n	I|I|I|I|O|O|O|I|I	0|6|3	0.6666666666666666	NN	 
S_261_6	d	I|I|I|I|O|O|O|I|I	0|6|3	0.6666666666666666	NN	 

Q_2101_0	Fortune	B|O|B|B|O|O|B|B|B	6|0|3	0.6666666666666666	NN	 
Q_2101_1	sides	O|B|I|I|O|O|O|I|O	1|3|5	0.4444444444444444	NNS	 
Q_2101_2	with	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2101_3	him	O|O|I|O|O|B|O|O|O	1|1|7	0.2222222222222222	PRP	 
Q_2101_4	who	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	WP	 
Q_2101_5	dares	B|B|I|O|B|I|O|B|B	5|2|2	0.7777777777777778	VBZ	 
Q_2101_6	.	I|I|I|O|O|O|O|O|O	0|3|6	0.3333333333333333	.	 

Q_1064_0	Life	B|B|O|B|B|B|O|B|B	7|0|2	0.7777777777777778	NNP	 
Q_1064_1	is	O|O|O|I|O|I|O|O|I	0|3|6	0.3333333333333333	VBZ	 
Q_1064_2	short	O|O|B|I|B|I|B|O|I	3|3|3	0.6666666666666666	JJ	 
Q_1064_3	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1064_4	death	B|B|B|O|B|O|O|B|B	6|0|3	0.6666666666666666	NN	 
Q_1064_5	is	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	VBZ	 
Q_1064_6	forever	O|O|O|O|B|O|B|O|I	2|1|6	0.3333333333333333	RB	 
Q_1064_7	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

Q_2397_0	If	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	IN	 
Q_2397_1	I	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_2397_2	can	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	MD	 
Q_2397_3	stop	O|B|I|B|O|O|O|O|O	2|1|6	0.3333333333333333	VB	 
Q_2397_4	one	O|O|I|O|O|O|B|O|B	2|1|6	0.3333333333333333	CD	 
Q_2397_5	heart	O|O|I|B|B|O|O|O|O	2|1|6	0.3333333333333333	NN	 
Q_2397_6	from	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2397_7	breaking	O|B|I|B|O|O|O|O|O	2|1|6	0.3333333333333333	VBG	 
Q_2397_8	,	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_2397_9	I	O|O|I|O|O|B|O|O|O	1|1|7	0.2222222222222222	PRP	 
Q_2397_10	shall	O|O|I|O|O|I|O|B|O	1|2|6	0.3333333333333333	MD	 
Q_2397_11	not	O|B|I|O|O|I|O|I|O	1|3|5	0.4444444444444444	RB	 
Q_2397_12	live	B|O|I|B|O|I|O|O|O	2|2|5	0.4444444444444444	VB	 
Q_2397_13	in	I|O|I|O|O|I|O|O|O	0|3|6	0.3333333333333333	IN	 
Q_2397_14	vain	I|O|I|B|O|I|O|O|O	1|3|5	0.4444444444444444	JJ	 
Q_2397_15	.	I|O|I|O|O|I|O|O|O	0|3|6	0.3333333333333333	.	 

S_1819_0	There	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	EX	 
S_1819_1	are	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	VBP	 
S_1819_2	no	B|O|B|B|O|I|B|B|B	6|1|2	0.7777777777777778	DT	 
S_1819_3	shortcuts	I|B|I|O|O|I|I|I|I	1|6|2	0.7777777777777778	NNS	 
S_1819_4	to	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	TO	 
S_1819_5	any	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	DT	 
S_1819_6	place	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	NN	 
S_1819_7	worth	O|B|B|B|B|I|O|O|O	4|1|4	0.5555555555555556	JJ	 
S_1819_8	going	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	VBG	 
S_1819_9	.	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	.	 

Q_1397_0	An	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1397_1	investment	O|O|O|B|B|B|B|B|B	6|0|3	0.6666666666666666	NN	 
Q_1397_2	in	O|O|O|O|O|I|O|O|I	0|2|7	0.2222222222222222	IN	 
Q_1397_3	knowledge	B|B|B|B|O|I|B|B|I	6|2|1	0.8888888888888888	NN	 
Q_1397_4	pays	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	VBZ	 
Q_1397_5	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1397_6	best	O|O|O|B|B|O|B|B|O	4|0|5	0.4444444444444444	JJS	 
Q_1397_7	interest	O|O|O|I|I|O|I|I|O	0|4|5	0.4444444444444444	NN	 
Q_1397_8	.	O|O|O|O|I|O|I|O|O	0|2|7	0.2222222222222222	.	 

Q_24_0	She	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_24_1	remembered	O|B|B|B|B|O|O|O|B	5|0|4	0.5555555555555556	VBD	 
Q_24_2	who	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	WP	 
Q_24_3	she	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_24_4	was	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBD	 
Q_24_5	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_24_6	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_24_7	game	O|O|O|B|O|O|B|B|B	4|0|5	0.4444444444444444	NN	 
Q_24_8	changed	B|O|B|I|O|B|I|I|O	3|3|3	0.6666666666666666	VBD	 
Q_24_9	.	O|O|O|I|O|O|I|O|O	0|2|7	0.2222222222222222	.	 

Q_128_0	My	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_128_1	mama	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	FW	 
Q_128_2	always	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_128_3	used	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBN	 
Q_128_4	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_128_5	tell	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	VB	 
Q_128_6	me	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_128_7	:	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_128_8	`	B|O|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	``	 
Q_128_9	If	I|O|O|O|O|I|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_128_10	you	I|O|O|O|O|I|O|O|O	0|2|7	0.2222222222222222	PRP	 
Q_128_11	ca	I|O|B|O|O|I|O|O|O	1|2|6	0.3333333333333333	MD	 
Q_128_12	n't	I|O|I|O|O|I|O|O|O	0|3|6	0.3333333333333333	RB	 
Q_128_13	find	I|O|I|O|O|I|O|O|O	0|3|6	0.3333333333333333	VB	 
Q_128_14	somethin'	I|O|I|O|O|I|O|O|O	0|3|6	0.3333333333333333	NN	 
Q_128_15	to	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_128_16	live	O|B|B|O|O|I|B|O|O	3|1|5	0.4444444444444444	VB	 
Q_128_17	for	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_128_18	,	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	,	 
Q_128_19	you	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_128_20	best	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	JJS	 
Q_128_21	find	O|O|O|O|O|I|O|O|B	1|1|7	0.2222222222222222	VB	 
Q_128_22	somethin'	O|O|O|B|O|I|O|O|I	1|2|6	0.3333333333333333	NN	 
Q_128_23	to	B|O|O|I|O|I|O|O|I	1|3|5	0.4444444444444444	TO	 
Q_128_24	die	I|B|B|I|B|I|B|B|I	5|4|0	1.0	VB	 
Q_128_25	for	I|O|O|I|I|I|O|I|I	0|6|3	0.6666666666666666	IN	 
Q_128_26	.	O|O|O|O|O|I|O|I|O	0|2|7	0.2222222222222222	.	 

S_135_0	Return	B|O|O|O|B|B|B|B|O	5|0|4	0.5555555555555556	NN	 
S_135_1	your	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	PRP$	 
S_135_2	books	O|O|B|O|O|O|I|B|O	2|1|6	0.3333333333333333	NNS	 
S_135_3	by	O|B|O|O|O|B|O|O|B	3|0|6	0.3333333333333333	IN	 
S_135_4	May	B|I|B|B|O|O|O|B|O	4|1|4	0.5555555555555556	NNP	 
S_135_5	26	I|I|B|I|O|O|O|B|O	2|3|4	0.5555555555555556	CD	 

Q_1204_0	Problems	B|B|O|O|O|O|O|O|O	2|0|7	0.2222222222222222	NNS	 
Q_1204_1	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1204_2	not	O|B|O|B|O|O|O|O|B	3|0|6	0.3333333333333333	RB	 
Q_1204_3	stop	B|I|O|O|B|O|O|O|I	2|2|5	0.4444444444444444	VB	 
Q_1204_4	signs	I|O|O|O|I|O|O|O|I	0|3|6	0.3333333333333333	NNS	 
Q_1204_5	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1204_6	they	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1204_7	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1204_8	guidelines	B|B|B|O|B|B|B|B|B	8|0|1	0.8888888888888888	NNS	 
Q_1204_9	.	O|O|I|O|O|O|O|O|I	0|2|7	0.2222222222222222	.	 

Q_1832_0	A	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	DT	 
Q_1832_1	mind	O|O|I|B|B|O|B|O|B	4|1|4	0.5555555555555556	NN	 
Q_1832_2	that	O|O|I|O|I|O|I|O|O	0|3|6	0.3333333333333333	WDT	 
Q_1832_3	is	O|O|I|O|I|O|I|O|O	0|3|6	0.3333333333333333	VBZ	 
Q_1832_4	stretched	B|B|I|O|I|B|I|O|B	4|3|2	0.7777777777777778	VBN	 
Q_1832_5	by	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	IN	 
Q_1832_6	a	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	DT	 
Q_1832_7	new	O|B|I|O|B|B|I|B|B	5|2|2	0.7777777777777778	JJ	 
Q_1832_8	experience	O|I|I|O|I|I|I|I|I	0|7|2	0.7777777777777778	NN	 
Q_1832_9	can	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	MD	 
Q_1832_10	never	O|O|I|O|B|O|O|O|B	2|1|6	0.3333333333333333	RB	 
Q_1832_11	go	O|O|I|O|I|O|O|O|I	0|3|6	0.3333333333333333	VB	 
Q_1832_12	back	O|O|I|O|I|O|O|O|I	0|3|6	0.3333333333333333	RB	 
Q_1832_13	to	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_1832_14	its	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
Q_1832_15	old	O|B|I|O|O|B|O|O|B	3|1|5	0.4444444444444444	JJ	 
Q_1832_16	dimensions	O|I|I|O|O|I|O|O|I	0|4|5	0.4444444444444444	NNS	 
Q_1832_17	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_632_0	Aim	O|O|B|O|B|B|B|O|B	5|0|4	0.5555555555555556	NNP	 
Q_632_1	for	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_632_2	the	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_632_3	highest	B|B|B|B|I|O|B|B|B	7|1|1	0.8888888888888888	JJS	 
Q_632_4	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1980_0	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1980_1	am	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1980_2	just	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1980_3	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1980_4	child	O|O|B|O|O|O|O|B|O	2|0|7	0.2222222222222222	NN	 
Q_1980_5	who	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_1980_6	has	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1980_7	never	O|O|B|O|O|O|O|B|O	2|0|7	0.2222222222222222	RB	 
Q_1980_8	grown	O|O|I|O|O|O|O|I|B	1|2|6	0.3333333333333333	VBN	 
Q_1980_9	up	O|O|I|O|O|O|O|O|I	0|2|7	0.2222222222222222	RB	 
Q_1980_10	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 
Q_1980_11	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1980_12	still	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_1980_13	keep	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_1980_14	asking	O|O|B|O|O|O|O|B|O	2|0|7	0.2222222222222222	VBG	 
Q_1980_15	these	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1980_16	`	B|O|I|O|O|O|B|B|O	3|1|5	0.4444444444444444	``	 
Q_1980_17	how	I|O|I|O|O|B|I|I|B	2|4|3	0.6666666666666666	WRB	 
Q_1980_18	'	I|O|I|O|O|O|I|I|I	0|5|4	0.5555555555555556	''	 
Q_1980_19	and	O|O|I|O|O|O|I|I|I	0|4|5	0.4444444444444444	CC	 
Q_1980_20	`	B|O|I|O|O|O|I|I|I	1|4|4	0.5555555555555556	``	 
Q_1980_21	why	I|O|I|O|O|B|I|I|I	1|5|3	0.6666666666666666	WRB	 
Q_1980_22	'	I|O|I|O|O|O|I|I|O	0|4|5	0.4444444444444444	''	 
Q_1980_23	questions	O|O|I|O|B|O|I|O|O	1|2|6	0.3333333333333333	NNS	 
Q_1980_24	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_1980_25	Occasionally	O|B|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	RB	 
Q_1980_26	,	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_1980_27	I	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_1980_28	find	O|O|O|I|O|O|O|O|B	1|1|7	0.2222222222222222	VBP	 
Q_1980_29	an	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1980_30	answer	O|O|O|I|B|O|O|B|O	2|1|6	0.3333333333333333	NN	 
Q_1980_31	.	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_120_0	It	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_120_1	is	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_120_2	always	O|I|B|O|B|B|B|B|B	6|1|2	0.7777777777777778	RB	 
Q_120_3	your	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	PRP$	 
Q_120_4	next	B|I|O|B|O|O|O|I|B	3|2|4	0.5555555555555556	JJ	 
Q_120_5	move	I|I|O|I|O|O|O|I|I	0|5|4	0.5555555555555556	NN	 
Q_120_6	.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_2580_0	$	O|B|B|B|O|O|O|O|O	3|0|6	0.3333333333333333	$	 
S_2580_1	35	O|B|I|I|O|B|O|O|O	2|2|5	0.4444444444444444	CD	 
S_2580_2	Pottery	B|B|O|O|B|O|O|O|B	4|0|5	0.4444444444444444	NNP	 
S_2580_3	Class	I|B|O|O|I|O|O|B|B	3|2|4	0.5555555555555556	NNP	 
S_2580_4	Special	I|B|O|O|O|B|B|I|O	3|2|4	0.5555555555555556	JJ	 

Q_606_0	Breathe	O|O|B|B|B|O|B|B|B	6|0|3	0.6666666666666666	NNP	 
Q_606_1	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_606_2	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_606_3	's	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_606_4	just	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_606_5	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_606_6	bad	B|B|O|O|B|B|O|O|O	4|0|5	0.4444444444444444	JJ	 
Q_606_7	day	I|I|O|O|I|I|O|B|O	1|4|4	0.5555555555555556	NN	 
Q_606_8	,	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_606_9	not	O|O|O|O|I|O|O|O|B	1|1|7	0.2222222222222222	RB	 
Q_606_10	a	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	DT	 
Q_606_11	bad	O|B|O|O|I|B|O|O|I	2|2|5	0.4444444444444444	JJ	 
Q_606_12	life	O|I|O|O|I|I|O|B|I	1|4|4	0.5555555555555556	NN	 
Q_606_13	.	O|O|O|O|I|I|O|O|O	0|2|7	0.2222222222222222	.	 

Q_1006_0	Teaching	B|O|O|B|B|O|O|B|B	5|0|4	0.5555555555555556	NN	 
Q_1006_1	is	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	VBZ	 
Q_1006_2	the	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1006_3	profession	B|B|I|O|O|O|B|O|B	4|1|4	0.5555555555555556	NN	 
Q_1006_4	that	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	WDT	 
Q_1006_5	teaches	B|I|O|B|O|O|B|O|B	4|1|4	0.5555555555555556	VBZ	 
Q_1006_6	all	O|I|B|O|O|B|O|O|O	2|1|6	0.3333333333333333	PDT	 
Q_1006_7	the	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	DT	 
