Q_1747_12	do	0.2980225988700565	
Q_1747_13	n't	0.3039832285115304	
Q_1747_14	tell	0.19444444444444445	
Q_1747_15	you	0.13868312757201645	
Q_1747_16	what	0.17037037037037037	
Q_1747_17	to	0.14531277689172425	
Q_1747_18	see	0.3888888888888889	
Q_1747_19	.	0.17331617331617333	

Q_505_0	Parenthood	0.6666666666666666	
Q_505_1	is	0.11899242775459744	
Q_505_2	such	0.06666666666666667	
Q_505_3	a	0.1320861678004535	
Q_505_4	lesson	0.5555555555555556	
Q_505_5	in	0.12299954275262917	
Q_505_6	self-sacrifice	0.7777777777777778	
Q_505_7	.	0.17331617331617333	

Q_485_0	If	0.061815336463223784	
Q_485_1	you	0.13868312757201645	
Q_485_2	want	0.2569444444444444	
Q_485_3	to	0.14531277689172425	
Q_485_4	live	0.44163150492264414	
Q_485_5	a	0.1320861678004535	
Q_485_6	happy	0.595679012345679	
Q_485_7	life	0.42670401493930904	
Q_485_8	,	0.08237811401497784	
Q_485_9	tie	0.3333333333333333	
Q_485_10	it	0.16745805634694524	
Q_485_11	to	0.14531277689172425	
Q_485_12	a	0.1320861678004535	
Q_485_13	goal	0.5294117647058824	
Q_485_14	,	0.08237811401497784	
Q_485_15	not	0.2379182156133829	
Q_485_16	to	0.14531277689172425	
Q_485_17	people	0.23371647509578544	
Q_485_18	or	0.11934156378600823	
Q_485_19	things	0.24113475177304963	
Q_485_20	.	0.17331617331617333	

Q_2422_0	Wise	0.562962962962963	
Q_2422_1	men	0.2611111111111111	
Q_2422_2	talk	0.3968253968253968	
Q_2422_3	because	0.08708708708708708	
Q_2422_4	they	0.11447811447811448	
Q_2422_5	have	0.10781893004115227	
Q_2422_6	something	0.3287037037037037	
Q_2422_7	to	0.14531277689172425	
Q_2422_8	say	0.2088888888888889	
Q_2422_9	;	0.0563165905631659	
Q_2422_10	fools	0.4777777777777778	
Q_2422_11	,	0.08237811401497784	
Q_2422_12	because	0.08708708708708708	
Q_2422_13	they	0.11447811447811448	
Q_2422_14	have	0.10781893004115227	
Q_2422_15	to	0.14531277689172425	
Q_2422_16	say	0.2088888888888889	
Q_2422_17	something	0.3287037037037037	
Q_2422_18	.	0.17331617331617333	

Q_21_0	Be	0.1975789018590575	
Q_21_1	so	0.14689265536723164	
Q_21_2	ridiculously	0.6666666666666666	
Q_21_3	great	0.49444444444444446	
Q_21_4	at	0.15308641975308643	
Q_21_5	what	0.17037037037037037	
Q_21_6	you	0.13868312757201645	
Q_21_7	do	0.2980225988700565	
Q_21_8	that	0.06222222222222222	
Q_21_9	the	0.1098640728270358	
Q_21_10	world	0.3270440251572327	
Q_21_11	can	0.19365079365079366	
Q_21_12	not	0.2379182156133829	
Q_21_13	help	0.35714285714285715	
Q_21_14	but	0.04024496937882765	
Q_21_15	give	0.3953488372093023	
Q_21_16	you	0.13868312757201645	
Q_21_17	an	0.12280701754385964	
Q_21_18	audience	0.3888888888888889	
Q_21_19	.	0.17331617331617333	

Q_515_0	The	0.1098640728270358	
Q_515_1	soul	0.5380116959064327	
Q_515_2	that	0.06222222222222222	
Q_515_3	is	0.11899242775459744	
Q_515_4	within	0.373015873015873	
Q_515_5	me	0.2835249042145594	
Q_515_6	no	0.3522727272727273	
Q_515_7	man	0.26143790849673204	
Q_515_8	can	0.19365079365079366	
Q_515_9	degrade	0.5	
Q_515_10	.	0.17331617331617333	

Q_1426_0	When	0.05555555555555555	
Q_1426_1	you	0.13868312757201645	
Q_1426_2	give	0.3953488372093023	
Q_1426_3	yourself	0.47540983606557374	
Q_1426_4	,	0.08237811401497784	
Q_1426_5	you	0.13868312757201645	
Q_1426_6	receive	0.37037037037037035	
Q_1426_7	more	0.3020833333333333	
Q_1426_8	than	0.12794612794612795	
Q_1426_9	you	0.13868312757201645	
Q_1426_10	give	0.3953488372093023	
Q_1426_11	.	0.17331617331617333	

Q_1404_0	Let	0.18357487922705315	
Q_1404_1	me	0.2835249042145594	
Q_1404_2	tell	0.19444444444444445	
Q_1404_3	you	0.13868312757201645	
Q_1404_4	the	0.1098640728270358	
Q_1404_5	secret	0.6190476190476191	
Q_1404_6	that	0.06222222222222222	
Q_1404_7	has	0.05747126436781609	
Q_1404_8	led	0.16666666666666666	
Q_1404_9	me	0.2835249042145594	
Q_1404_10	to	0.14531277689172425	
Q_1404_11	my	0.22424242424242424	
Q_1404_12	goals	0.5294117647058824	
Q_1404_13	:	0.08024691358024691	
Q_1404_14	my	0.22424242424242424	
Q_1404_15	strength	0.6296296296296297	
Q_1404_16	lies	0.1527777777777778	
Q_1404_17	solely	0.05555555555555555	
Q_1404_18	in	0.12299954275262917	
Q_1404_19	my	0.22424242424242424	
Q_1404_20	tenacity	1.0	
Q_1404_21	.	0.17331617331617333	

Q_1634_0	Who	0.13141025641025642	
Q_1634_1	looks	0.3923611111111111	
Q_1634_2	outside	0.25925925925925924	
Q_1634_3	,	0.08237811401497784	
Q_1634_4	dreams	0.6193415637860082	
Q_1634_5	;	0.0563165905631659	
Q_1634_6	who	0.13141025641025642	
Q_1634_7	looks	0.3923611111111111	
Q_1634_8	inside	0.3888888888888889	
Q_1634_9	,	0.08237811401497784	
Q_1634_10	awakes	0.8888888888888888	
Q_1634_11	.	0.17331617331617333	

Q_1121_0	Do	0.2980225988700565	
Q_1121_1	n't	0.3039832285115304	
Q_1121_2	wait	0.5050505050505051	
Q_1121_3	for	0.14714714714714713	
Q_1121_4	opportunity	0.6262626262626263	
Q_1121_5	.	0.17331617331617333	
Q_1121_6	Create	0.5987654320987654	
Q_1121_7	it	0.16745805634694524	
Q_1121_8	.	0.17331617331617333	

Q_1171_0	You	0.13868312757201645	
Q_1171_1	can	0.19365079365079366	
Q_1171_2	always	0.2811791383219955	
Q_1171_3	find	0.30833333333333335	
Q_1171_4	the	0.1098640728270358	
Q_1171_5	sun	0.2777777777777778	
Q_1171_6	within	0.373015873015873	
Q_1171_7	yourself	0.47540983606557374	
Q_1171_8	if	0.061815336463223784	
Q_1171_9	you	0.13868312757201645	
Q_1171_10	will	0.12388250319284802	
Q_1171_11	only	0.18327605956471935	
Q_1171_12	search	0.3333333333333333	
Q_1171_13	.	0.17331617331617333	

Q_1883_0	For	0.14714714714714713	
Q_1883_1	the	0.1098640728270358	
Q_1883_2	strength	0.6296296296296297	
Q_1883_3	of	0.20797720797720798	
Q_1883_4	the	0.1098640728270358	
Q_1883_5	Pack	0.5555555555555556	
Q_1883_6	is	0.11899242775459744	
Q_1883_7	the	0.1098640728270358	
Q_1883_8	Wolf	0.4444444444444444	
Q_1883_9	,	0.08237811401497784	
Q_1883_10	and	0.127034677990092	
Q_1883_11	the	0.1098640728270358	
Q_1883_12	strength	0.6296296296296297	
Q_1883_13	of	0.20797720797720798	
Q_1883_14	the	0.1098640728270358	
Q_1883_15	Wolf	0.4444444444444444	
Q_1883_16	is	0.11899242775459744	
Q_1883_17	the	0.1098640728270358	
Q_1883_18	Pack	0.5555555555555556	
Q_1883_19	.	0.17331617331617333	

Q_1282_0	Beauty	0.6722222222222223	
Q_1282_1	awakens	0.7037037037037037	
Q_1282_2	the	0.1098640728270358	
Q_1282_3	soul	0.5380116959064327	
Q_1282_4	to	0.14531277689172425	
Q_1282_5	act	0.5555555555555556	
Q_1282_6	.	0.17331617331617333	

Q_550_0	No	0.3522727272727273	
Q_550_1	pain	0.5714285714285714	
Q_550_2	,	0.08237811401497784	
Q_550_3	no	0.3522727272727273	
Q_550_4	gain	0.37777777777777777	
Q_550_5	.	0.17331617331617333	
Q_550_6	Shut	0.37777777777777777	
Q_550_7	up	0.4252136752136752	
Q_550_8	and	0.127034677990092	
Q_550_9	train	0.6296296296296297	
Q_550_10	.	0.17331617331617333	

Q_770_0	Nothing	0.4716981132075472	
Q_770_1	is	0.11899242775459744	
Q_770_2	really	0.3006535947712418	
Q_770_3	work	0.5622489959839357	
Q_770_4	unless	0.13131313131313133	
Q_770_5	you	0.13868312757201645	
Q_770_6	would	0.16666666666666666	
Q_770_7	rather	0.027777777777777776	
Q_770_8	be	0.1975789018590575	
Q_770_9	doing	0.2980225988700565	
Q_770_10	something	0.3287037037037037	
Q_770_11	else	0.2679738562091503	
Q_770_12	.	0.17331617331617333	

Q_2479_0	I	0.10290093048713739	
Q_2479_1	planned	0.4666666666666667	
Q_2479_2	my	0.22424242424242424	
Q_2479_3	success	0.6053639846743295	
Q_2479_4	.	0.17331617331617333	
Q_2479_5	I	0.10290093048713739	
Q_2479_6	knew	0.2222222222222222	
Q_2479_7	it	0.16745805634694524	
Q_2479_8	was	0.09876543209876543	
Q_2479_9	going	0.30511463844797176	
Q_2479_10	to	0.14531277689172425	
Q_2479_11	happen	0.36363636363636365	
Q_2479_12	.	0.17331617331617333	

Q_1468_0	Life	0.42670401493930904	
Q_1468_1	belongs	0.3055555555555556	
Q_1468_2	to	0.14531277689172425	
Q_1468_3	the	0.1098640728270358	
Q_1468_4	living	0.44163150492264414	
Q_1468_5	,	0.08237811401497784	
Q_1468_6	and	0.127034677990092	
Q_1468_7	he	0.09259259259259259	
Q_1468_8	who	0.13141025641025642	
Q_1468_9	lives	0.44163150492264414	
Q_1468_10	must	0.14634146341463414	
Q_1468_11	be	0.1975789018590575	
Q_1468_12	prepared	0.5666666666666667	
Q_1468_13	for	0.14714714714714713	
Q_1468_14	changes	0.4869281045751634	
Q_1468_15	.	0.17331617331617333	

Q_542_0	Successful	0.6053639846743295	
Q_542_1	people	0.23371647509578544	
Q_542_2	do	0.2980225988700565	
Q_542_3	what	0.17037037037037037	
Q_542_4	unsuccessful	0.1111111111111111	
Q_542_5	people	0.23371647509578544	
Q_542_6	are	0.14625850340136054	
Q_542_7	not	0.2379182156133829	
Q_542_8	willing	0.12388250319284802	
Q_542_9	to	0.14531277689172425	
Q_542_10	do	0.2980225988700565	
Q_542_11	.	0.17331617331617333	
Q_542_12	Do	0.2980225988700565	
Q_542_13	n't	0.3039832285115304	
Q_542_14	wish	0.4111111111111111	
Q_542_15	it	0.16745805634694524	
Q_542_16	were	0.16666666666666666	
Q_542_17	easier	0.3611111111111111	
Q_542_18	,	0.08237811401497784	
Q_542_19	wish	0.4111111111111111	
Q_542_20	you	0.13868312757201645	
Q_542_21	were	0.16666666666666666	
Q_542_22	better	0.4166666666666667	
Q_542_23	.	0.17331617331617333	

Q_2321_0	Life	0.42670401493930904	
Q_2321_1	is	0.11899242775459744	
Q_2321_2	a	0.1320861678004535	
Q_2321_3	long	0.18518518518518517	
Q_2321_4	lesson	0.5555555555555556	
Q_2321_5	in	0.12299954275262917	
Q_2321_6	humility	0.7777777777777778	
Q_2321_7	.	0.17331617331617333	

Q_378_0	The	0.1098640728270358	
Q_378_1	truth	0.6581196581196581	
Q_378_2	is	0.11899242775459744	
Q_378_3	not	0.2379182156133829	
Q_378_4	for	0.14714714714714713	
Q_378_5	all	0.2	
Q_378_6	men	0.2611111111111111	
Q_378_7	,	0.08237811401497784	
Q_378_8	but	0.04024496937882765	
Q_378_9	only	0.18327605956471935	
Q_378_10	for	0.14714714714714713	
Q_378_11	those	0.09722222222222222	
Q_378_12	who	0.13141025641025642	
Q_378_13	seek	0.4722222222222222	
Q_378_14	it	0.16745805634694524	
Q_378_15	.	0.17331617331617333	

Q_1533_0	Your	0.19085592769803297	
Q_1533_1	sacred	0.3888888888888889	
Q_1533_2	space	0.5185185185185185	
Q_1533_3	is	0.11899242775459744	
Q_1533_4	where	0.12698412698412698	
Q_1533_5	you	0.13868312757201645	
Q_1533_6	can	0.19365079365079366	
Q_1533_7	find	0.30833333333333335	
Q_1533_8	yourself	0.47540983606557374	
Q_1533_9	again	0.3838383838383838	
Q_1533_10	and	0.127034677990092	
Q_1533_11	again	0.3838383838383838	
Q_1533_12	.	0.17331617331617333	

Q_1973_0	The	0.1098640728270358	
Q_1973_1	only	0.18327605956471935	
Q_1973_2	thing	0.24113475177304963	
Q_1973_3	standing	0.5476190476190477	
Q_1973_4	between	0.06944444444444445	
Q_1973_5	you	0.13868312757201645	
Q_1973_6	and	0.127034677990092	
Q_1973_7	your	0.19085592769803297	
Q_1973_8	goal	0.5294117647058824	
Q_1973_9	is	0.11899242775459744	
Q_1973_10	the	0.1098640728270358	
Q_1973_11	bullshit	0.4444444444444444	
Q_1973_12	story	0.3333333333333333	
Q_1973_13	you	0.13868312757201645	
Q_1973_14	keep	0.38011695906432746	
Q_1973_15	telling	0.19444444444444445	
Q_1973_16	yourself	0.47540983606557374	
Q_1973_17	as	0.10407876230661041	
Q_1973_18	to	0.14531277689172425	
Q_1973_19	why	0.4074074074074074	
Q_1973_20	you	0.13868312757201645	
Q_1973_21	ca	0.362962962962963	
Q_1973_22	n't	0.3039832285115304	
Q_1973_23	achieve	0.4521072796934866	
Q_1973_24	it	0.16745805634694524	
Q_1973_25	.	0.17331617331617333	

Q_593_0	Nothing	0.4716981132075472	
Q_593_1	is	0.11899242775459744	
Q_593_2	easier	0.3611111111111111	
Q_593_3	than	0.12794612794612795	
Q_593_4	to	0.14531277689172425	
Q_593_5	denounce	0.5555555555555556	
Q_593_6	the	0.1098640728270358	
Q_593_7	evildoer	0.3333333333333333	
Q_593_8	;	0.0563165905631659	
Q_593_9	nothing	0.4716981132075472	
Q_593_10	is	0.11899242775459744	
Q_593_11	more	0.3020833333333333	
Q_593_12	difficult	0.37037037037037035	
Q_593_13	than	0.12794612794612795	
Q_593_14	to	0.14531277689172425	
Q_593_15	understand	0.6419753086419753	
Q_593_16	him	0.2222222222222222	
Q_593_17	.	0.17331617331617333	

Q_1955_0	Saying	0.2088888888888889	
Q_1955_1	nothing	0.4716981132075472	
Q_1955_2	sometimes	0.08333333333333333	
Q_1955_3	says	0.2088888888888889	
Q_1955_4	the	0.1098640728270358	
Q_1955_5	most	0.23877068557919623	
Q_1955_6	.	0.17331617331617333	

Q_1654_0	Action	0.7272727272727273	
Q_1654_1	is	0.11899242775459744	
Q_1654_2	the	0.1098640728270358	
Q_1654_3	real	0.42424242424242425	
Q_1654_4	measure	0.35802469135802467	
Q_1654_5	of	0.20797720797720798	
Q_1654_6	intelligence	0.7407407407407407	
Q_1654_7	.	0.17331617331617333	

Q_1940_0	Motivation	0.6666666666666666	
Q_1940_1	comes	0.24338624338624337	
Q_1940_2	from	0.11604938271604938	
Q_1940_3	meaning	0.19883040935672514	
Q_1940_4	.	0.17331617331617333	
Q_1940_5	Everything	0.4305555555555556	
Q_1940_6	comes	0.24338624338624337	
Q_1940_7	from	0.11604938271604938	
Q_1940_8	meaning	0.19883040935672514	
Q_1940_9	.	0.17331617331617333	

Q_886_0	Order	0.24444444444444444	
Q_886_1	brings	0.23809523809523808	
Q_886_2	peace	0.6888888888888889	
Q_886_3	.	0.17331617331617333	

Q_1226_0	Work	0.5622489959839357	
Q_1226_1	hard	0.6550925925925926	
Q_1226_2	.	0.17331617331617333	
Q_1226_3	Dream	0.6193415637860082	
Q_1226_4	big	0.5555555555555556	
Q_1226_5	.	0.17331617331617333	

Q_539_0	Everything	0.4305555555555556	
Q_539_1	you	0.13868312757201645	
Q_539_2	've	0.11555555555555555	
Q_539_3	ever	0.18840579710144928	
Q_539_4	wanted	0.2569444444444444	
Q_539_5	is	0.11899242775459744	
Q_539_6	on	0.14682539682539683	
Q_539_7	the	0.1098640728270358	
Q_539_8	other	0.24024024024024024	
Q_539_9	side	0.20833333333333334	
Q_539_10	of	0.20797720797720798	
Q_539_11	fear	0.5476190476190477	
Q_539_12	.	0.17331617331617333	

Q_1002_0	Love	0.6523955147808359	
Q_1002_1	is	0.11899242775459744	
Q_1002_2	of	0.20797720797720798	
Q_1002_3	all	0.2	
Q_1002_4	passions	0.746031746031746	
Q_1002_5	the	0.1098640728270358	
Q_1002_6	strongest	0.7407407407407407	
Q_1002_7	,	0.08237811401497784	
Q_1002_8	for	0.14714714714714713	
Q_1002_9	it	0.16745805634694524	
Q_1002_10	attacks	0.3888888888888889	
Q_1002_11	simultaneously	0.2222222222222222	
Q_1002_12	the	0.1098640728270358	
Q_1002_13	head	0.35555555555555557	
Q_1002_14	,	0.08237811401497784	
Q_1002_15	the	0.1098640728270358	
Q_1002_16	heart	0.6280193236714976	
Q_1002_17	and	0.127034677990092	
Q_1002_18	the	0.1098640728270358	
Q_1002_19	senses	0.37037037037037035	
Q_1002_20	.	0.17331617331617333	

Q_1554_0	I	0.10290093048713739	
Q_1554_1	attribute	0.3888888888888889	
Q_1554_2	my	0.22424242424242424	
Q_1554_3	success	0.6053639846743295	
Q_1554_4	to	0.14531277689172425	
Q_1554_5	this	0.15308641975308643	
Q_1554_6	:	0.08024691358024691	
Q_1554_7	I	0.10290093048713739	
Q_1554_8	never	0.47	
Q_1554_9	gave	0.4074074074074074	
Q_1554_10	or	0.11934156378600823	
Q_1554_11	took	0.13333333333333333	
Q_1554_12	any	0.1871345029239766	
Q_1554_13	excuse	0.5	
Q_1554_14	.	0.17331617331617333	

Q_1647_0	Dream	0.6193415637860082	
Q_1647_1	as	0.10407876230661041	
Q_1647_2	if	0.061815336463223784	
Q_1647_3	you	0.13868312757201645	
Q_1647_4	'll	0.12280701754385964	
Q_1647_5	live	0.44163150492264414	
Q_1647_6	forever	0.5555555555555556	
Q_1647_7	.	0.17331617331617333	
Q_1647_8	Live	0.44163150492264414	
Q_1647_9	as	0.10407876230661041	
Q_1647_10	if	0.061815336463223784	
Q_1647_11	you	0.13868312757201645	
Q_1647_12	'll	0.12280701754385964	
Q_1647_13	die	0.5079365079365079	
Q_1647_14	today	0.48412698412698413	
Q_1647_15	.	0.17331617331617333	

Q_2672_0	The	0.1098640728270358	
Q_2672_1	most	0.23877068557919623	
Q_2672_2	powerful	0.5648148148148148	
Q_2672_3	weapon	0.5555555555555556	
Q_2672_4	on	0.14682539682539683	
Q_2672_5	earth	0.2222222222222222	
Q_2672_6	is	0.11899242775459744	
Q_2672_7	the	0.1098640728270358	
Q_2672_8	human	0.373015873015873	
Q_2672_9	soul	0.5380116959064327	
Q_2672_10	on	0.14682539682539683	
Q_2672_11	fire	0.5079365079365079	
Q_2672_12	.	0.17331617331617333	

Q_543_0	There	0.10569105691056911	
Q_543_1	is	0.11899242775459744	
Q_543_2	no	0.3522727272727273	
Q_543_3	such	0.06666666666666667	
Q_543_4	thing	0.24113475177304963	
Q_543_5	as	0.10407876230661041	
Q_543_6	work-life	0.6666666666666666	
Q_543_7	balance	0.48148148148148145	
Q_543_8	.	0.17331617331617333	
Q_543_9	Everything	0.4305555555555556	
Q_543_10	worth	0.4117647058823529	
Q_543_11	fighting	0.5648148148148148	
Q_543_12	for	0.14714714714714713	
Q_543_13	unbalances	0.5555555555555556	
Q_543_14	your	0.19085592769803297	
Q_543_15	life	0.42670401493930904	
Q_543_16	.	0.17331617331617333	

Q_2191_0	When	0.05555555555555555	
Q_2191_1	he	0.09259259259259259	
Q_2191_2	worked	0.5622489959839357	
Q_2191_3	,	0.08237811401497784	
Q_2191_4	he	0.09259259259259259	
Q_2191_5	really	0.3006535947712418	
Q_2191_6	worked	0.5622489959839357	
Q_2191_7	.	0.17331617331617333	
Q_2191_8	But	0.04024496937882765	
Q_2191_9	when	0.05555555555555555	
Q_2191_10	he	0.09259259259259259	
Q_2191_11	played	0.4444444444444444	
Q_2191_12	,	0.08237811401497784	
Q_2191_13	he	0.09259259259259259	
Q_2191_14	really	0.3006535947712418	
Q_2191_15	played	0.4444444444444444	
Q_2191_16	.	0.17331617331617333	

Q_316_0	There	0.10569105691056911	
Q_316_1	is	0.11899242775459744	
Q_316_2	no	0.3522727272727273	
Q_316_3	failure	0.5509259259259259	
Q_316_4	.	0.17331617331617333	
Q_316_5	Only	0.18327605956471935	
Q_316_6	feedback	0.6666666666666666	
Q_316_7	.	0.17331617331617333	

Q_1205_0	A	0.1320861678004535	
Q_1205_1	closed	0.8333333333333334	
Q_1205_2	mouth	0.3888888888888889	
Q_1205_3	catches	0.48148148148148145	
Q_1205_4	no	0.3522727272727273	
Q_1205_5	flies	0.5333333333333333	
Q_1205_6	.	0.17331617331617333	

Q_2165_0	Most	0.23877068557919623	
Q_2165_1	powerful	0.5648148148148148	
Q_2165_2	is	0.11899242775459744	
Q_2165_3	he	0.09259259259259259	
Q_2165_4	who	0.13141025641025642	
Q_2165_5	has	0.05747126436781609	
Q_2165_6	himself	0.47863247863247865	
Q_2165_7	in	0.12299954275262917	
Q_2165_8	his	0.23671497584541062	
Q_2165_9	own	0.42857142857142855	
Q_2165_10	power	0.5648148148148148	
Q_2165_11	.	0.17331617331617333	

Q_2177_0	The	0.1098640728270358	
Q_2177_1	best	0.5098039215686274	
Q_2177_2	kiss	0.5555555555555556	
Q_2177_3	is	0.11899242775459744	
Q_2177_4	the	0.1098640728270358	
Q_2177_5	one	0.22949117341640707	
Q_2177_6	that	0.06222222222222222	
Q_2177_7	has	0.05747126436781609	
Q_2177_8	been	0.06944444444444445	
Q_2177_9	exchanged	0.3333333333333333	
Q_2177_10	a	0.1320861678004535	
Q_2177_11	thousand	0.2962962962962963	
Q_2177_12	times	0.35119047619047616	
Q_2177_13	between	0.06944444444444445	
Q_2177_14	the	0.1098640728270358	
Q_2177_15	eyes	0.5694444444444444	
Q_2177_16	before	0.1452991452991453	
Q_2177_17	it	0.16745805634694524	
Q_2177_18	reaches	0.41414141414141414	
Q_2177_19	the	0.1098640728270358	
Q_2177_20	lips	0.4444444444444444	
Q_2177_21	.	0.17331617331617333	

Q_89_0	Change	0.4869281045751634	
Q_89_1	does	0.23412698412698413	
Q_89_2	not	0.2379182156133829	
Q_89_3	necessarily	0.2222222222222222	
Q_89_4	assure	0.3333333333333333	
Q_89_5	progress	0.5925925925925926	
Q_89_6	,	0.08237811401497784	
Q_89_7	but	0.04024496937882765	
Q_89_8	progress	0.5925925925925926	
Q_89_9	implacably	0.2222222222222222	
Q_89_10	requires	0.26666666666666666	
Q_89_11	change	0.4869281045751634	
Q_89_12	.	0.17331617331617333	

Q_1650_0	Know	0.30687830687830686	
Q_1650_1	,	0.08237811401497784	
Q_1650_2	first	0.35353535353535354	
Q_1650_3	,	0.08237811401497784	
Q_1650_4	who	0.13141025641025642	
Q_1650_5	you	0.13868312757201645	
Q_1650_6	are	0.14625850340136054	
Q_1650_7	,	0.08237811401497784	
Q_1650_8	and	0.127034677990092	
Q_1650_9	then	0.05333333333333334	
Q_1650_10	adorn	0.3333333333333333	
Q_1650_11	yourself	0.47540983606557374	
Q_1650_12	accordingly	0.2222222222222222	
Q_1650_13	.	0.17331617331617333	

Q_341_0	Falling	0.36363636363636365	
Q_341_1	down	0.4666666666666667	
Q_341_2	is	0.11899242775459744	
Q_341_3	an	0.12280701754385964	
Q_341_4	accident	0.5555555555555556	
Q_341_5	.	0.17331617331617333	
Q_341_6	Staying	0.5	
Q_341_7	down	0.4666666666666667	
Q_341_8	is	0.11899242775459744	
Q_341_9	a	0.1320861678004535	
Q_341_10	choice	0.6296296296296297	
Q_341_11	.	0.17331617331617333	

Q_1525_0	Work	0.5622489959839357	
Q_1525_1	hard	0.6550925925925926	
Q_1525_2	.	0.17331617331617333	
Q_1525_3	Complain	0.5555555555555556	
Q_1525_4	harder	0.75	
Q_1525_5	.	0.17331617331617333	

Q_641_0	Although	0.0	
Q_641_1	the	0.1098640728270358	
Q_641_2	world	0.3270440251572327	
Q_641_3	is	0.11899242775459744	
Q_641_4	full	0.23809523809523808	
Q_641_5	of	0.20797720797720798	
Q_641_6	suffering	0.4583333333333333	
Q_641_7	,	0.08237811401497784	
Q_641_8	it	0.16745805634694524	
Q_641_9	is	0.11899242775459744	
Q_641_10	full	0.23809523809523808	
Q_641_11	also	0.03333333333333333	
Q_641_12	of	0.20797720797720798	
Q_641_13	the	0.1098640728270358	
Q_641_14	overcoming	0.5777777777777777	
Q_641_15	of	0.20797720797720798	
Q_641_16	it	0.16745805634694524	
Q_641_17	.	0.17331617331617333	

Q_2040_0	Set	0.17777777777777778	
Q_2040_1	your	0.19085592769803297	
Q_2040_2	goals	0.5294117647058824	
Q_2040_3	high	0.42592592592592593	
Q_2040_4	,	0.08237811401497784	
Q_2040_5	and	0.127034677990092	
Q_2040_6	do	0.2980225988700565	
Q_2040_7	n't	0.3039832285115304	
Q_2040_8	stop	0.5128205128205128	
Q_2040_9	till	0.1111111111111111	
Q_2040_10	you	0.13868312757201645	
Q_2040_11	get	0.23371647509578544	
Q_2040_12	there	0.10569105691056911	
Q_2040_13	.	0.17331617331617333	

Q_1399_0	If	0.061815336463223784	
Q_1399_1	you	0.13868312757201645	
Q_1399_2	carry	0.3333333333333333	
Q_1399_3	joy	0.6666666666666666	
Q_1399_4	in	0.12299954275262917	
Q_1399_5	your	0.19085592769803297	
Q_1399_6	heart	0.6280193236714976	
Q_1399_7	,	0.08237811401497784	
Q_1399_8	you	0.13868312757201645	
