Q_1557_19	satisfaction	0.7222222222222222	
Q_1557_20	.	0.17418198635680426	

Q_756_0	Dance	0.7160493827160493	
Q_756_1	first	0.37606837606837606	
Q_756_2	.	0.17418198635680426	
Q_756_3	Think	0.3787878787878788	
Q_756_4	later	0.3333333333333333	
Q_756_5	.	0.17418198635680426	
Q_756_6	It	0.1700204141149023	
Q_756_7	's	0.20063492063492064	
Q_756_8	the	0.11155868859796353	
Q_756_9	natural	0.5	
Q_756_10	order	0.19047619047619047	
Q_756_11	.	0.17418198635680426	

Q_528_0	I	0.11398467432950192	
Q_528_1	do	0.29540383757251226	
Q_528_2	not	0.237534354142128	
Q_528_3	much	0.1497584541062802	
Q_528_4	believe	0.5490196078431373	
Q_528_5	in	0.129764801297648	
Q_528_6	education	0.5993265993265994	
Q_528_7	.	0.17418198635680426	
Q_528_8	Each	0.28888888888888886	
Q_528_9	man	0.26282051282051283	
Q_528_10	ought	0.37037037037037035	
Q_528_11	to	0.14217277082367485	
Q_528_12	be	0.19561815336463223	
Q_528_13	his	0.2311111111111111	
Q_528_14	own	0.43478260869565216	
Q_528_15	model	0.8518518518518519	
Q_528_16	,	0.08738135120044668	
Q_528_17	however	0.0	
Q_528_18	frightful	0.1111111111111111	
Q_528_19	that	0.06356837606837606	
Q_528_20	may	0.1814814814814815	
Q_528_21	be	0.19561815336463223	
Q_528_22	.	0.17418198635680426	

S_2524_0	--	0.10810810810810811	
S_2524_1	MOLECULAR	0.8888888888888888	
S_2524_2	SCIENCES	0.3333333333333333	
S_2524_3	--	0.10810810810810811	

S_1456_0	What	0.1734567901234568	
S_1456_1	's	0.20063492063492064	
S_1456_2	in	0.129764801297648	
S_1456_3	my	0.22698412698412698	
S_1456_4	bag	0.7777777777777778	
S_1456_5	while	0.13333333333333333	
S_1456_6	abroad	0.4444444444444444	
S_1456_7	?	0.1994949494949495	

Q_1072_0	Win	0.717948717948718	
Q_1072_1	from	0.12222222222222222	
Q_1072_2	within	0.3402777777777778	
Q_1072_3	.	0.17418198635680426	

Q_1875_0	Life	0.4291497975708502	
Q_1875_1	is	0.12013979903888161	
Q_1875_2	like	0.1919191919191919	
Q_1875_3	the	0.11155868859796353	
Q_1875_4	ocean	0.6666666666666666	
Q_1875_5	,	0.08738135120044668	
Q_1875_6	it	0.1700204141149023	
Q_1875_7	goes	0.31746031746031744	
Q_1875_8	up	0.4133986928104575	
Q_1875_9	and	0.13198458574181118	
Q_1875_10	down	0.47863247863247865	
Q_1875_11	.	0.17418198635680426	

Q_1792_0	My	0.22698412698412698	
Q_1792_1	forte	0.5555555555555556	
Q_1792_2	is	0.12013979903888161	
Q_1792_3	awkwardness	1.0	
Q_1792_4	.	0.17418198635680426	

Q_445_0	He	0.09971509971509972	
Q_445_1	who	0.13372664700098327	
Q_445_2	asks	0.2564102564102564	
Q_445_3	is	0.12013979903888161	
Q_445_4	a	0.13220505273485406	
Q_445_5	fool	0.4777777777777778	
Q_445_6	for	0.1413105413105413	
Q_445_7	five	0.1111111111111111	
Q_445_8	minutes	0.35555555555555557	
Q_445_9	,	0.08738135120044668	
Q_445_10	but	0.04292929292929293	
Q_445_11	he	0.09971509971509972	
Q_445_12	who	0.13372664700098327	
Q_445_13	does	0.2222222222222222	
Q_445_14	not	0.237534354142128	
Q_445_15	ask	0.2564102564102564	
Q_445_16	remains	0.4074074074074074	
Q_445_17	a	0.13220505273485406	
Q_445_18	fool	0.4777777777777778	
Q_445_19	forever	0.5333333333333333	
Q_445_20	.	0.17418198635680426	

S_1142_0	3	0.37037037037037035	
S_1142_1	easy	0.477124183006536	
S_1142_2	ways	0.3055555555555556	
S_1142_3	to	0.14217277082367485	
S_1142_4	make	0.25593008739076156	
S_1142_5	your	0.1886710239651416	
S_1142_6	own	0.43478260869565216	
S_1142_7	holiday	0.6666666666666666	
S_1142_8	gift	0.6	
S_1142_9	wrapping	0.7777777777777778	

Q_798_0	You	0.14663643235071808	
Q_798_1	have	0.10789049919484701	
Q_798_2	to	0.14217277082367485	
Q_798_3	fight	0.5648148148148148	
Q_798_4	through	0.2	
Q_798_5	some	0.10256410256410256	
Q_798_6	bad	0.42424242424242425	
Q_798_7	days	0.36678614097968937	
Q_798_8	to	0.14217277082367485	
Q_798_9	earn	0.5185185185185185	
Q_798_10	the	0.11155868859796353	
Q_798_11	best	0.5348837209302325	
Q_798_12	days	0.36678614097968937	
Q_798_13	of	0.2041343669250646	
Q_798_14	your	0.1886710239651416	
Q_798_15	life	0.4291497975708502	
Q_798_16	.	0.17418198635680426	

Q_939_0	The	0.11155868859796353	
Q_939_1	ones	0.224105461393597	
Q_939_2	who	0.13372664700098327	
Q_939_3	say	0.2074074074074074	
Q_939_4	you	0.14663643235071808	
Q_939_5	ca	0.3680555555555556	
Q_939_6	n't	0.29914529914529914	
Q_939_7	are	0.14345331246739698	
Q_939_8	too	0.30303030303030304	
Q_939_9	afraid	0.5925925925925926	
Q_939_10	you	0.14663643235071808	
Q_939_11	will	0.12166356300434512	
Q_939_12	.	0.17418198635680426	

Q_1033_0	Magic	0.6296296296296297	
Q_1033_1	is	0.12013979903888161	
Q_1033_2	believing	0.5490196078431373	
Q_1033_3	in	0.129764801297648	
Q_1033_4	yourself	0.4878472222222222	
Q_1033_5	,	0.08738135120044668	
Q_1033_6	if	0.06181015452538632	
Q_1033_7	you	0.14663643235071808	
Q_1033_8	can	0.1945945945945946	
Q_1033_9	do	0.29540383757251226	
Q_1033_10	that	0.06356837606837606	
Q_1033_11	,	0.08738135120044668	
Q_1033_12	you	0.14663643235071808	
Q_1033_13	can	0.1945945945945946	
Q_1033_14	make	0.25593008739076156	
Q_1033_15	anything	0.30952380952380953	
Q_1033_16	happen	0.3562091503267974	
Q_1033_17	.	0.17418198635680426	

Q_570_0	Make	0.25593008739076156	
Q_570_1	your	0.1886710239651416	
Q_570_2	dreams	0.632768361581921	
Q_570_3	happen	0.3562091503267974	
Q_570_4	.	0.17418198635680426	
Q_570_5	Die	0.5079365079365079	
Q_570_6	with	0.15343915343915343	
Q_570_7	memories	0.6444444444444445	
Q_570_8	,	0.08738135120044668	
Q_570_9	not	0.237534354142128	
Q_570_10	dreams	0.632768361581921	
Q_570_11	.	0.17418198635680426	

Q_1065_0	It	0.1700204141149023	
Q_1065_1	's	0.20063492063492064	
Q_1065_2	amazing	0.6049382716049383	
Q_1065_3	how	0.19074074074074074	
Q_1065_4	much	0.1497584541062802	
Q_1065_5	you	0.14663643235071808	
Q_1065_6	can	0.1945945945945946	
Q_1065_7	learn	0.4862914862914863	
Q_1065_8	if	0.06181015452538632	
Q_1065_9	your	0.1886710239651416	
Q_1065_10	intentions	0.4444444444444444	
Q_1065_11	are	0.14345331246739698	
Q_1065_12	truly	0.2222222222222222	
Q_1065_13	earnest	0.6666666666666666	
Q_1065_14	.	0.17418198635680426	

Q_164_0	Every	0.20430107526881722	
Q_164_1	next	0.2222222222222222	
Q_164_2	level	0.37037037037037035	
Q_164_3	of	0.2041343669250646	
Q_164_4	your	0.1886710239651416	
Q_164_5	life	0.4291497975708502	
Q_164_6	will	0.12166356300434512	
Q_164_7	demand	0.6666666666666666	
Q_164_8	a	0.13220505273485406	
Q_164_9	different	0.5353535353535354	
Q_164_10	you	0.14663643235071808	
Q_164_11	.	0.17418198635680426	

Q_352_0	My	0.22698412698412698	
Q_352_1	parents	0.4166666666666667	
Q_352_2	never	0.47058823529411764	
Q_352_3	talked	0.4305555555555556	
Q_352_4	to	0.14217277082367485	
Q_352_5	me	0.26881720430107525	
Q_352_6	like	0.1919191919191919	
Q_352_7	I	0.11398467432950192	
Q_352_8	was	0.09195402298850575	
Q_352_9	a	0.13220505273485406	
Q_352_10	kid	0.4583333333333333	
Q_352_11	.	0.17418198635680426	
Q_352_12	Maybe	0.0	
Q_352_13	that	0.06356837606837606	
Q_352_14	's	0.20063492063492064	
Q_352_15	why	0.3950617283950617	
Q_352_16	I	0.11398467432950192	
Q_352_17	've	0.1111111111111111	
Q_352_18	been	0.06944444444444445	
Q_352_19	seen	0.19444444444444445	
Q_352_20	as	0.10065359477124183	
Q_352_21	mature	0.6666666666666666	
Q_352_22	.	0.17418198635680426	

S_1034_0	Moscow	1.0	
S_1034_1	guidebook	0.1111111111111111	

Q_2679_0	Life	0.4291497975708502	
Q_2679_1	is	0.12013979903888161	
Q_2679_2	available	0.3333333333333333	
Q_2679_3	only	0.19111111111111112	
Q_2679_4	in	0.129764801297648	
Q_2679_5	the	0.11155868859796353	
Q_2679_6	present	0.5555555555555556	
Q_2679_7	moment	0.3391812865497076	
Q_2679_8	.	0.17418198635680426	

Q_1662_0	In	0.129764801297648	
Q_1662_1	the	0.11155868859796353	
Q_1662_2	midst	0.3333333333333333	
Q_1662_3	of	0.2041343669250646	
Q_1662_4	winter	0.5555555555555556	
Q_1662_5	,	0.08738135120044668	
Q_1662_6	I	0.11398467432950192	
Q_1662_7	found	0.05555555555555555	
Q_1662_8	there	0.10852713178294573	
Q_1662_9	was	0.09195402298850575	
Q_1662_10	within	0.3402777777777778	
Q_1662_11	me	0.26881720430107525	
Q_1662_12	an	0.12457912457912458	
Q_1662_13	invincible	0.5555555555555556	
Q_1662_14	summer	0.5620915032679739	
Q_1662_15	.	0.17418198635680426	

Q_2623_0	Success	0.6065573770491803	
Q_2623_1	is	0.12013979903888161	
Q_2623_2	a	0.13220505273485406	
Q_2623_3	lousy	0.8888888888888888	
Q_2623_4	teacher	0.5444444444444444	
Q_2623_5	.	0.17418198635680426	
Q_2623_6	It	0.1700204141149023	
Q_2623_7	seduces	0.3333333333333333	
Q_2623_8	smart	0.48148148148148145	
Q_2623_9	people	0.2335216572504708	
Q_2623_10	into	0.13194444444444445	
Q_2623_11	thinking	0.3787878787878788	
Q_2623_12	they	0.11437908496732026	
Q_2623_13	ca	0.3680555555555556	
Q_2623_14	n't	0.29914529914529914	
Q_2623_15	lose	0.38095238095238093	
Q_2623_16	.	0.17418198635680426	

Q_746_0	A	0.13220505273485406	
Q_746_1	well-educated	0.7777777777777778	
Q_746_2	mind	0.4744744744744745	
Q_746_3	will	0.12166356300434512	
Q_746_4	always	0.29193899782135074	
Q_746_5	have	0.10789049919484701	
Q_746_6	more	0.3059581320450886	
Q_746_7	questions	0.4074074074074074	
Q_746_8	than	0.12745098039215685	
Q_746_9	answers	0.5353535353535354	
Q_746_10	.	0.17418198635680426	

Q_602_0	By	0.12517580872011252	
Q_602_1	the	0.11155868859796353	
Q_602_2	way	0.3055555555555556	
Q_602_3	,	0.08738135120044668	
Q_602_4	I	0.11398467432950192	
Q_602_5	'm	0.15432098765432098	
Q_602_6	wearing	0.3611111111111111	
Q_602_7	the	0.11155868859796353	
Q_602_8	smile	0.6666666666666666	
Q_602_9	you	0.14663643235071808	
Q_602_10	gave	0.4074074074074074	
Q_602_11	me	0.26881720430107525	
Q_602_12	.	0.17418198635680426	

Q_339_0	To	0.14217277082367485	
Q_339_1	live	0.44166666666666665	
Q_339_2	happily	0.5555555555555556	
Q_339_3	is	0.12013979903888161	
Q_339_4	an	0.12457912457912458	
Q_339_5	inward	0.7407407407407407	
Q_339_6	power	0.56	
Q_339_7	of	0.2041343669250646	
Q_339_8	the	0.11155868859796353	
Q_339_9	soul	0.5380116959064327	
Q_339_10	.	0.17418198635680426	

Q_2071_0	Go	0.3262108262108262	
Q_2071_1	as	0.10065359477124183	
Q_2071_2	far	0.4117647058823529	
Q_2071_3	as	0.10065359477124183	
Q_2071_4	you	0.14663643235071808	
Q_2071_5	can	0.1945945945945946	
Q_2071_6	see	0.37373737373737376	
Q_2071_7	;	0.05555555555555555	
Q_2071_8	when	0.06388888888888888	
Q_2071_9	you	0.14663643235071808	
Q_2071_10	get	0.23922902494331066	
Q_2071_11	there	0.10852713178294573	
Q_2071_12	,	0.08738135120044668	
Q_2071_13	you	0.14663643235071808	
Q_2071_14	'll	0.1414141414141414	
Q_2071_15	be	0.19561815336463223	
Q_2071_16	able	0.1	
Q_2071_17	to	0.14217277082367485	
Q_2071_18	see	0.37373737373737376	
Q_2071_19	further	0.5555555555555556	
Q_2071_20	.	0.17418198635680426	

Q_2285_0	Either	0.09259259259259259	
Q_2285_1	I	0.11398467432950192	
Q_2285_2	will	0.12166356300434512	
Q_2285_3	find	0.30434782608695654	
Q_2285_4	a	0.13220505273485406	
Q_2285_5	way	0.3055555555555556	
Q_2285_6	,	0.08738135120044668	
Q_2285_7	or	0.12121212121212122	
Q_2285_8	I	0.11398467432950192	
Q_2285_9	will	0.12166356300434512	
Q_2285_10	make	0.25593008739076156	
Q_2285_11	one	0.224105461393597	
Q_2285_12	.	0.17418198635680426	

Q_1387_0	Half-heartedness	0.5555555555555556	
Q_1387_1	never	0.47058823529411764	
Q_1387_2	won	0.3333333333333333	
Q_1387_3	a	0.13220505273485406	
Q_1387_4	battle	0.4444444444444444	
Q_1387_5	.	0.17418198635680426	

Q_715_0	Most	0.23093681917211328	
Q_715_1	of	0.2041343669250646	
Q_715_2	the	0.11155868859796353	
Q_715_3	things	0.24727668845315903	
Q_715_4	worth	0.4117647058823529	
Q_715_5	doing	0.29540383757251226	
Q_715_6	in	0.129764801297648	
Q_715_7	the	0.11155868859796353	
Q_715_8	world	0.3235867446393762	
Q_715_9	had	0.25925925925925924	
Q_715_10	been	0.06944444444444445	
Q_715_11	declared	0.3333333333333333	
Q_715_12	impossible	0.6944444444444444	
Q_715_13	before	0.13333333333333333	
Q_715_14	they	0.11437908496732026	
Q_715_15	were	0.1568627450980392	
Q_715_16	done	0.39215686274509803	
Q_715_17	.	0.17418198635680426	

Q_2651_0	Pain	0.5714285714285714	
Q_2651_1	is	0.12013979903888161	
Q_2651_2	inevitable	0.6666666666666666	
Q_2651_3	.	0.17418198635680426	

Q_1656_0	Growth	0.7555555555555555	
Q_1656_1	itself	0.2716049382716049	
Q_1656_2	contains	0.1111111111111111	
Q_1656_3	the	0.11155868859796353	
Q_1656_4	germ	0.2222222222222222	
Q_1656_5	of	0.2041343669250646	
Q_1656_6	happiness	0.5753968253968254	
Q_1656_7	.	0.17418198635680426	

Q_755_0	Do	0.29540383757251226	
Q_755_1	n't	0.29914529914529914	
Q_755_2	brood	0.1111111111111111	
Q_755_3	.	0.17418198635680426	
Q_755_4	Get	0.23922902494331066	
Q_755_5	on	0.1598173515981735	
Q_755_6	with	0.15343915343915343	
Q_755_7	living	0.44166666666666665	
Q_755_8	and	0.13198458574181118	
Q_755_9	loving	0.6301587301587301	
Q_755_10	.	0.17418198635680426	
Q_755_11	You	0.14663643235071808	
Q_755_12	do	0.29540383757251226	
Q_755_13	n't	0.29914529914529914	
Q_755_14	have	0.10789049919484701	
Q_755_15	forever	0.5333333333333333	
Q_755_16	.	0.17418198635680426	

Q_2281_0	Grow	0.45098039215686275	
Q_2281_1	through	0.2	
Q_2281_2	what	0.1734567901234568	
Q_2281_3	you	0.14663643235071808	
Q_2281_4	go	0.3262108262108262	
Q_2281_5	through	0.2	
Q_2281_6	.	0.17418198635680426	

S_455_0	When	0.06388888888888888	
S_455_1	there	0.10852713178294573	
S_455_2	is	0.12013979903888161	
S_455_3	teamwork	0.7222222222222222	
S_455_4	and	0.13198458574181118	
S_455_5	collaboration	0.6666666666666666	
S_455_6	,	0.08738135120044668	
S_455_7	wonderful	0.5050505050505051	
S_455_8	things	0.24727668845315903	
S_455_9	can	0.1945945945945946	
S_455_10	be	0.19561815336463223	
S_455_11	achieved	0.4444444444444444	
S_455_12	.	0.17418198635680426	

Q_281_0	Life	0.4291497975708502	
Q_281_1	is	0.12013979903888161	
Q_281_2	the	0.11155868859796353	
Q_281_3	sum	0.3333333333333333	
Q_281_4	of	0.2041343669250646	
Q_281_5	all	0.20354808590102708	
Q_281_6	your	0.1886710239651416	
Q_281_7	choices	0.6296296296296297	
Q_281_8	.	0.17418198635680426	

Q_1617_0	Try	0.3611111111111111	
Q_1617_1	to	0.14217277082367485	
Q_1617_2	learn	0.4862914862914863	
Q_1617_3	something	0.32653061224489793	
Q_1617_4	about	0.12293144208037825	
Q_1617_5	everything	0.4444444444444444	
Q_1617_6	and	0.13198458574181118	
Q_1617_7	everything	0.4444444444444444	
Q_1617_8	about	0.12293144208037825	
Q_1617_9	something	0.32653061224489793	
Q_1617_10	.	0.17418198635680426	

Q_566_0	I	0.11398467432950192	
Q_566_1	am	0.18803418803418803	
Q_566_2	not	0.237534354142128	
Q_566_3	a	0.13220505273485406	
Q_566_4	teacher	0.5444444444444444	
Q_566_5	,	0.08738135120044668	
Q_566_6	but	0.04292929292929293	
Q_566_7	an	0.12457912457912458	
Q_566_8	awakener	0.7037037037037037	
Q_566_9	.	0.17418198635680426	

Q_2188_0	Dream	0.632768361581921	
Q_2188_1	big	0.5833333333333334	
Q_2188_2	.	0.17418198635680426	
Q_2188_3	Pray	0.6222222222222222	
Q_2188_4	bigger	0.5555555555555556	
Q_2188_5	.	0.17418198635680426	

S_1786_0	Take	0.17320261437908496	
S_1786_1	every	0.20430107526881722	
S_1786_2	risk	0.5185185185185185	

Q_1580_0	It	0.1700204141149023	
Q_1580_1	's	0.20063492063492064	
Q_1580_2	what	0.1734567901234568	
Q_1580_3	you	0.14663643235071808	
Q_1580_4	practice	0.6296296296296297	
Q_1580_5	in	0.129764801297648	
Q_1580_6	private	0.7777777777777778	
Q_1580_7	that	0.06356837606837606	
Q_1580_8	you	0.14663643235071808	
Q_1580_9	will	0.12166356300434512	
Q_1580_10	be	0.19561815336463223	
Q_1580_11	rewarded	0.48148148148148145	
Q_1580_12	for	0.1413105413105413	
Q_1580_13	in	0.129764801297648	
Q_1580_14	public	0.7037037037037037	
Q_1580_15	.	0.17418198635680426	

Q_1035_0	Work	0.5530586766541823	
Q_1035_1	hard	0.6462585034013606	
Q_1035_2	,	0.08738135120044668	
Q_1035_3	be	0.19561815336463223	
Q_1035_4	kind	0.6313131313131313	
Q_1035_5	,	0.08738135120044668	
Q_1035_6	and	0.13198458574181118	
Q_1035_7	amazing	0.6049382716049383	
Q_1035_8	things	0.24727668845315903	
Q_1035_9	will	0.12166356300434512	
Q_1035_10	happen	0.3562091503267974	
Q_1035_11	.	0.17418198635680426	

Q_1666_0	You	0.14663643235071808	
Q_1666_1	have	0.10789049919484701	
Q_1666_2	power	0.56	
Q_1666_3	over	0.2857142857142857	
Q_1666_4	your	0.1886710239651416	
Q_1666_5	mind	0.4744744744744745	
Q_1666_6	--	0.10810810810810811	
Q_1666_7	not	0.237534354142128	
Q_1666_8	outside	0.3055555555555556	
Q_1666_9	events	0.2777777777777778	
Q_1666_10	.	0.17418198635680426	
Q_1666_11	Realize	0.375	
Q_1666_12	this	0.16352201257861634	
Q_1666_13	,	0.08738135120044668	
Q_1666_14	and	0.13198458574181118	
Q_1666_15	you	0.14663643235071808	
Q_1666_16	will	0.12166356300434512	
Q_1666_17	find	0.30434782608695654	
Q_1666_18	strength	0.6458333333333334	
Q_1666_19	.	0.17418198635680426	

S_465_0	KATHLEEN	0.4444444444444444	
S_465_1	'S	0.20063492063492064	
S_465_2	21st	0.7777777777777778	
S_465_3	BIRTHDAY	0.7777777777777778	
S_465_4	BASH	0.4444444444444444	

S_1288_0	BIG	0.5833333333333334	
S_1288_1	SALE	0.5987654320987654	

Q_2330_0	Happiness	0.5753968253968254	
Q_2330_1	makes	0.25593008739076156	
Q_2330_2	up	0.4133986928104575	
Q_2330_3	in	0.129764801297648	
Q_2330_4	height	0.3888888888888889	
Q_2330_5	for	0.1413105413105413	
Q_2330_6	what	0.1734567901234568	
Q_2330_7	it	0.1700204141149023	
Q_2330_8	lacks	0.4126984126984127	
Q_2330_9	in	0.129764801297648	
Q_2330_10	length	0.5185185185185185	
Q_2330_11	.	0.17418198635680426	

S_478_0	Visit	0.1111111111111111	
S_478_1	our	0.1728395061728395	
S_478_2	guidance	0.4444444444444444	
S_478_3	counselor	0.5555555555555556	
S_478_4	on	0.1598173515981735	
S_478_5	how	0.19074074074074074	
S_478_6	you	0.14663643235071808	
S_478_7	can	0.1945945945945946	
S_478_8	start	0.3771043771043771	
S_478_9	planning	0.41358024691358025	
S_478_10	your	0.1886710239651416	
S_478_11	study	0.5833333333333334	
S_478_12	abroad	0.4444444444444444	
S_478_13	trip	0.5833333333333334	
S_478_14	.	0.17418198635680426	
S_478_15	To	0.14217277082367485	
S_478_16	make	0.25593008739076156	
S_478_17	an	0.12457912457912458	
S_478_18	appointment	0.3888888888888889	
S_478_19	please	0.13333333333333333	
S_478_20	email	0.2777777777777778	
S_478_21	us	0.12737127371273713	
S_478_22	below	0.0	
S_478_23	.	0.17418198635680426	

Q_2222_0	The	0.11155868859796353	
Q_2222_1	big	0.5833333333333334	
Q_2222_2	lesson	0.5555555555555556	
Q_2222_3	in	0.129764801297648	
Q_2222_4	life	0.4291497975708502	
Q_2222_5	,	0.08738135120044668	
Q_2222_6	baby	0.4888888888888889	
Q_2222_7	,	0.08738135120044668	
Q_2222_8	is	0.12013979903888161	
Q_2222_9	never	0.47058823529411764	
Q_2222_10	be	0.19561815336463223	
Q_2222_11	scared	0.6111111111111112	
Q_2222_12	of	0.2041343669250646	
Q_2222_13	anyone	0.23333333333333334	
Q_2222_14	or	0.12121212121212122	
Q_2222_15	anything	0.30952380952380953	
Q_2222_16	.	0.17418198635680426	

Q_1447_0	You	0.14663643235071808	
Q_1447_1	only	0.19111111111111112	
Q_1447_2	live	0.44166666666666665	
Q_1447_3	once	0.2222222222222222	
Q_1447_4	.	0.17418198635680426	

Q_2466_0	You	0.14663643235071808	
Q_2466_1	do	0.29540383757251226	
Q_2466_2	n't	0.29914529914529914	
Q_2466_3	need	0.2549019607843137	
Q_2466_4	to	0.14217277082367485	
Q_2466_5	see	0.37373737373737376	
Q_2466_6	the	0.11155868859796353	
Q_2466_7	whole	0.28888888888888886	
Q_2466_8	staircase	0.2222222222222222	
Q_2466_9	,	0.08738135120044668	
Q_2466_10	just	0.15615615615615616	
Q_2466_11	take	0.17320261437908496	
Q_2466_12	the	0.11155868859796353	
Q_2466_13	first	0.37606837606837606	
Q_2466_14	step	0.4111111111111111	
Q_2466_15	.	0.17418198635680426	

S_46_0	Pencils	0.4444444444444444	
S_46_1	down	0.47863247863247865	
S_46_2	,	0.08738135120044668	
S_46_3	it	0.1700204141149023	
S_46_4	's	0.20063492063492064	
S_46_5	winter	0.5555555555555556	
S_46_6	break	0.5972222222222222	
S_46_7	!	0.2632850241545894	
S_46_8	See	0.37373737373737376	
S_46_9	you	0.14663643235071808	
S_46_10	in	0.129764801297648	
S_46_11	the	0.11155868859796353	
S_46_12	new	0.4634146341463415	
S_46_13	school	0.49019607843137253	
S_46_14	year	0.42105263157894735	
S_46_15	!	0.2632850241545894	

Q_1119_0	Optimism	1.0	
Q_1119_1	is	0.12013979903888161	
Q_1119_2	the	0.11155868859796353	
Q_1119_3	faith	0.6041666666666666	
Q_1119_4	that	0.06356837606837606	
Q_1119_5	leads	0.25	
Q_1119_6	to	0.14217277082367485	
Q_1119_7	achievement	0.4444444444444444	
Q_1119_8	.	0.17418198635680426	
Q_1119_9	Nothing	0.46825396825396826	
Q_1119_10	can	0.1945945945945946	
Q_1119_11	be	0.19561815336463223	
Q_1119_12	done	0.39215686274509803	
Q_1119_13	without	0.25064599483204136	
Q_1119_14	hope	0.7058823529411765	
Q_1119_15	and	0.13198458574181118	
Q_1119_16	confidence	0.625	
Q_1119_17	.	0.17418198635680426	

S_1243_0	you	0.14663643235071808	
S_1243_1	're	0.11944444444444445	
S_1243_2	the	0.11155868859796353	
S_1243_3	best	0.5348837209302325	
S_1243_4	,	0.08738135120044668	
S_1243_5	mom	0.8	

Q_1704_0	To	0.14217277082367485	
Q_1704_1	dare	0.5726495726495726	
Q_1704_2	is	0.12013979903888161	
Q_1704_3	to	0.14217277082367485	
Q_1704_4	lose	0.38095238095238093	
Q_1704_5	one	0.224105461393597	
Q_1704_6	's	0.20063492063492064	
Q_1704_7	footing	0.1111111111111111	
Q_1704_8	momentarily	0.4444444444444444	
Q_1704_9	.	0.17418198635680426	
Q_1704_10	Not	0.237534354142128	
Q_1704_11	to	0.14217277082367485	
Q_1704_12	dare	0.5726495726495726	
Q_1704_13	is	0.12013979903888161	
Q_1704_14	to	0.14217277082367485	
Q_1704_15	lose	0.38095238095238093	
Q_1704_16	oneself	0.5111111111111111	
Q_1704_17	.	0.17418198635680426	

Q_1371_0	If	0.06181015452538632	
Q_1371_1	you	0.14663643235071808	
Q_1371_2	do	0.29540383757251226	
Q_1371_3	what	0.1734567901234568	
Q_1371_4	you	0.14663643235071808	
